image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000023.jpg,1088.69140625,539.0925903320312,1095.756103515625,567.3512573242188,1109.885498046875,546.1572875976562,1074.5621337890625,609.7393188476562,1109.885498046875,574.4159545898438,989.7860107421875,581.4805908203125,1102.82080078125,532.0278930664062,968.592041015625,440.18719482421875,1088.69140625,426.0578308105469,996.8507080078125,305.95843505859375,1074.5621337890625,320.0877685546875,862.6219482421875,539.0925903320312,897.9453125,489.639892578125,707.1991577148438,524.9632568359375,749.5872192382812,489.639892578125,707.1991577148438,687.45068359375,791.9752197265625,623.86865234375,1067.4974365234375,581.4805908203125,996.8507080078125,305.95843505859375,1074.5621337890625,320.0877685546875,1005.0928344726562,559.1091410319011,973.8905334472656,547.9234161376953,678.9404907226562,701.5800476074219,781.3782043457031,645.0626525878906
649-2-4-32-Z148_A-0000025.jpg,1135.779296875,552.8768920898438,1152.3563232421875,577.742431640625,1119.202392578125,561.1654052734375,1102.6253662109375,619.1849975585938,1135.779296875,644.050537109375,1052.894287109375,586.0309448242188,1094.3367919921875,544.58837890625,1061.1827392578125,586.0309448242188,1185.5103759765625,528.0114135742188,1210.3759765625,594.3194580078125,1260.10693359375,577.742431640625,887.1240844726562,511.43438720703125,895.41259765625,519.722900390625,1052.894287109375,586.0309448242188,746.219482421875,528.0114135742188,704.7769165039062,677.2045288085938,795.9505004882812,652.3390502929688,1086.04833984375,577.742431640625,1210.3759765625,594.3194580078125,1260.10693359375,577.742431640625,1021.1216735839844,557.0211690266927,988.6583404541016,546.6605377197266,675.7671508789062,697.9258117675781,762.7964782714844,660.6275024414062
649-2-4-32-Z148_A-0000027.jpg,1072.5384521484375,558.14111328125,1086.5225830078125,572.1253051757812,1100.5068359375,551.1489868164062,1072.5384521484375,614.077880859375,1121.4830322265625,551.1489868164062,988.6332397460938,586.1094970703125,1107.4989013671875,523.1806030273438,960.6648559570312,439.27545166015625,1072.5384521484375,418.2991638183594,967.656982421875,299.43353271484375,1044.570068359375,306.4256286621094,862.7755126953125,537.164794921875,904.7280883789062,495.21221923828125,708.9494018554688,530.1727294921875,764.8861694335938,502.2043151855469,708.9494018554688,690.9909057617188,792.8545532226562,621.0699462890625,1072.5384521484375,579.1173706054688,967.656982421875,299.43353271484375,1044.570068359375,306.4256286621094,1009.6095682779949,558.1410827636719,978.1451263427734,547.6529388427734,680.9810485839844,701.4790649414062,782.3664245605469,645.5422973632812
649-2-4-32-Z148_A-0000029.jpg,1088.826416015625,534.7708740234375,1095.96630859375,556.1904296875,1117.3858642578125,541.9107055664062,1074.5467529296875,606.1693725585938,1088.826416015625,599.029541015625,988.8685302734375,584.7498168945312,1103.1060791015625,534.7708740234375,938.8895874023438,441.95281982421875,1045.9873046875,434.8129577636719,917.4700317382812,327.7152099609375,996.0083618164062,320.57537841796875,867.4910888671875,549.0505981445312,903.1903076171875,499.0716247558594,703.2745361328125,527.6310424804688,753.2534790039062,499.0716247558594,710.4144287109375,684.7077026367188,796.0925903320312,634.728759765625,1067.4068603515625,584.7498168945312,917.4700317382812,327.7152099609375,996.0083618164062,320.57537841796875,1006.7181396484375,564.5202484130859,976.373779296875,554.4054641723633,681.8550109863281,702.557373046875,781.8128967285156,649.0084838867188
649-2-4-32-Z148_A-0000031.jpg,1077.5374755859375,545.0202026367188,1084.4945068359375,565.8912963867188,1098.40869140625,545.0202026367188,1077.5374755859375,607.633544921875,1119.27978515625,545.0202026367188,994.0531005859375,586.7623901367188,1105.36572265625,524.1491088867188,945.3538818359375,440.6647033691406,1063.6234130859375,426.7506408691406,959.2679443359375,308.4810485839844,1021.8812866210938,329.3521423339844,875.7835693359375,545.0202026367188,910.5687255859375,496.32098388671875,708.8147583007812,531.1061401367188,757.5139770507812,489.36395263671875,708.8147583007812,691.117919921875,792.2991333007812,635.461669921875,1070.5804443359375,579.8053588867188,959.2679443359375,308.4810485839844,1021.8812866210938,329.3521423339844,1011.4456787109375,560.0937703450521,981.8782958984375,550.2379760742188,680.9866027832031,701.553466796875,778.3850708007812,652.854248046875
649-2-4-32-Z148_B-0000001.jpg,683.9838256835938,537.7683715820312,666.571533203125,546.4745483398438,683.9838256835938,555.1806640625,710.1022338867188,607.41748046875,710.1022338867188,607.41748046875,744.9267578125,555.1806640625,831.9880981445312,607.41748046875,805.8696899414062,450.70703125,884.2249145507812,468.1192932128906,858.1065063476562,354.93951416015625,919.0494995117188,346.2333984375,1006.11083984375,537.7683715820312,1023.5231323242188,546.4745483398438,1197.6458740234375,555.1806640625,1232.4703369140625,563.8867797851562,1188.939697265625,729.3034057617188,1249.8826904296875,746.7156982421875,744.9267578125,598.7113647460938,858.1065063476562,354.93951416015625,919.0494995117188,346.2333984375,834.8901672363281,579.8480631510417,879.8718719482422,570.4164123535156,1188.939697265625,738.009521484375,1297.7664184570312,768.4810180664062
649-2-4-32-Z148_B-0000003.jpg,682.783935546875,536.0254516601562,665.2041015625,544.8153686523438,682.783935546875,553.6052856445312,709.1536254882812,606.3446655273438,709.1536254882812,606.3446655273438,744.313232421875,553.6052856445312,832.2122802734375,606.3446655273438,805.8425903320312,448.1264343261719,884.9517211914062,465.70623779296875,858.58203125,360.2273864746094,920.111328125,342.6475830078125,1008.0103759765625,536.0254516601562,1025.5902099609375,544.8153686523438,1183.8084716796875,571.18505859375,1236.5478515625,571.18505859375,1192.598388671875,738.1932373046875,1254.127685546875,746.983154296875,753.1031494140625,597.5548095703125,858.58203125,360.2273864746094,920.111328125,342.6475830078125,841.002197265625,578.510009765625,884.9517211914062,568.9876098632812,1188.2034301757812,738.1932373046875,1293.6822509765625,773.3528442382812
649-2-4-32-Z148_B-0000005.jpg,684.78466796875,541.3533325195312,675.9828491210938,550.1550903320312,684.78466796875,558.9569091796875,702.3883056640625,611.767822265625,711.1901245117188,611.767822265625,755.19921875,558.9569091796875,816.8119506835938,602.9660034179688,764.0010375976562,453.3351135253906,834.4155883789062,444.5332946777344,781.6046752929688,356.51513671875,816.8119506835938,330.10968017578125,1019.2537231445312,541.3533325195312,1028.0555419921875,541.3533325195312,1204.0919189453125,558.9569091796875,1239.2991943359375,567.7587280273438,1195.2900390625,726.1914672851562,1256.90283203125,743.7951049804688,746.3973999023438,602.9660034179688,781.6046752929688,356.51513671875,816.8119506835938,330.10968017578125,838.8164774576824,582.428446451823,885.0260162353516,572.15966796875,1190.8892211914062,748.1960144042969,1296.510986328125,765.7996520996094
649-2-4-32-Z148_B-0000007.jpg,683.892578125,549.6376342773438,683.892578125,560.5206298828125,683.892578125,571.403564453125,694.7755737304688,571.403564453125,705.6585083007812,604.052490234375,738.3074340820312,549.6376342773438,770.9564208984375,604.052490234375,673.0095825195312,527.8716430664062,629.4776611328125,571.403564453125,531.5308837890625,549.6376342773438,531.5308837890625,560.5206298828125,999.4989013671875,527.8716430664062,999.4989013671875,549.6376342773438,1195.392578125,560.5206298828125,1238.9244384765625,560.5206298828125,1206.2755126953125,734.6482543945312,1260.6904296875,745.53125,738.3074340820312,582.2865600585938,531.5308837890625,549.6376342773438,531.5308837890625,560.5206298828125,825.3712565104167,567.7759195963541,868.9031677246094,560.5205993652344,1217.1585083007812,750.9727172851562,1298.7808227539062,772.7386779785156
649-2-4-32-Z148_B-0000009.jpg,680.959228515625,535.6832275390625,671.9769287109375,553.6477661132812,680.959228515625,553.6477661132812,707.906005859375,616.5236206054688,707.906005859375,607.5413818359375,752.8173828125,553.6477661132812,815.6932373046875,589.5768432617188,743.8350830078125,454.8428039550781,788.7464599609375,454.8428039550781,725.8705444335938,329.091064453125,725.8705444335938,320.1087951660156,1004.3208618164062,553.6477661132812,1022.285400390625,544.6654663085938,1174.9840087890625,580.5945434570312,1237.85986328125,562.6300048828125,1174.9840087890625,724.3108520507812,1255.8243408203125,742.275390625,752.8173828125,598.55908203125,725.8705444335938,329.091064453125,725.8705444335938,320.1087951660156,839.6459655761719,582.0915934244791,883.0602569580078,573.8578491210938,1183.9662475585938,746.7665100097656,1296.24462890625,773.7133178710938
649-2-4-32-Z148_B-0000011.jpg,681.3878784179688,533.8944091796875,672.20068359375,552.2688598632812,681.3878784179688,552.2688598632812,708.9495239257812,616.5792846679688,718.13671875,607.39208984375,754.8855590820312,561.4560546875,828.3831787109375,598.2048950195312,773.2599487304688,460.3967590332031,846.7576293945312,451.2095642089844,791.6343383789062,350.1502685546875,846.7576293945312,322.5886535644531,1002.9401245117188,543.0816650390625,1021.3145751953125,543.0816650390625,1186.684326171875,570.6432495117188,1232.620361328125,570.6432495117188,1177.4970703125,726.8258056640625,1260.1820068359375,745.2001953125,745.6983032226562,598.2048950195312,791.6343383789062,350.1502685546875,846.7576293945312,322.5886535644531,834.5079854329426,579.8304850260417,878.9128265380859,570.6432800292969,1191.2778930664062,745.2001953125,1292.337158203125,768.1682434082031
649-2-4-32-Z148_B-0000013.jpg,689.2819213867188,547.53125,678.0717163085938,547.53125,678.0717163085938,558.7413940429688,689.2819213867188,569.9515991210938,700.4920654296875,581.1617431640625,711.7022705078125,558.7413940429688,722.9124145507812,603.5820922851562,644.4412231445312,547.53125,655.6513671875,581.1617431640625,532.3394775390625,592.3719482421875,532.3394775390625,603.5820922851562,991.9566040039062,513.9006958007812,1003.1668090820312,547.53125,1204.949951171875,547.53125,1238.5804443359375,558.7413940429688,1216.16015625,738.1041870117188,1261.0008544921875,738.1041870117188,722.9124145507812,581.1617431640625,532.3394775390625,592.3719482421875,532.3394775390625,603.5820922851562,814.462178548177,564.3464864095052,860.237060546875,555.9388580322266,1266.6058959960938,749.3143615722656,1300.2364501953125,771.7347412109375
649-2-4-32-Z148_B-0000015.jpg,684.47998046875,534.6740112304688,666.684814453125,543.5715942382812,675.5823974609375,552.4691772460938,702.2750854492188,614.752197265625,702.2750854492188,605.8546142578125,755.6605224609375,552.4691772460938,826.841064453125,596.95703125,746.762939453125,445.6983337402344,817.9435424804688,436.8007507324219,728.9678344726562,347.8250427246094,764.55810546875,321.13232421875,995.8948974609375,552.4691772460938,1022.587646484375,543.5715942382812,1164.94873046875,579.161865234375,1236.1292724609375,570.2643432617188,1173.8463134765625,730.4205932617188,1253.9244384765625,739.3181762695312,746.762939453125,596.95703125,728.9678344726562,347.8250427246094,764.55810546875,321.13232421875,834.2557169596355,580.6448160807292,878.0021057128906,572.4887084960938,1182.743896484375,748.2157287597656,1293.9635009765625,770.4596557617188
649-2-4-32-Z148_B-0000017.jpg,691.0506591796875,536.6218872070312,673.1744384765625,554.4981079101562,682.112548828125,554.4981079101562,708.9268188476562,617.0647583007812,717.8649291992188,608.1266479492188,762.555419921875,554.4981079101562,825.1220703125,599.1885375976562,762.555419921875,447.240966796875,842.9982299804688,456.1790771484375,780.4315795898438,331.0457763671875,816.1839599609375,322.107666015625,1012.8219604492188,545.5599975585938,1021.7600708007812,545.5599975585938,1209.4599609375,554.4981079101562,1236.2742919921875,572.374267578125,1209.4599609375,742.197998046875,1254.1505126953125,742.197998046875,744.67919921875,599.1885375976562,780.4315795898438,331.0457763671875,816.1839599609375,322.107666015625,835.5498046875,581.3123575846355,880.985107421875,572.374267578125,1218.3981323242188,751.1361083984375,1294.3718872070312,773.4813537597656
649-2-4-32-Z148_B-0000019.jpg,676.3794555664062,550.32861328125,687.1978759765625,561.1470336914062,687.1978759765625,571.9654541015625,687.1978759765625,571.9654541015625,698.0162963867188,604.420654296875,741.2899169921875,550.32861328125,762.9267578125,604.420654296875,676.3794555664062,539.5101928710938,665.56103515625,582.7838745117188,546.5584716796875,561.1470336914062,546.5584716796875,582.7838745117188,990.1134033203125,517.8733520507812,1000.9318237304688,539.5101928710938,1184.8448486328125,550.32861328125,1238.9368896484375,561.1470336914062,1195.6632080078125,723.4232177734375,1260.57373046875,745.06005859375,741.2899169921875,582.7838745117188,546.5584716796875,561.1470336914062,546.5584716796875,582.7838745117188,826.0341491699219,564.753173828125,868.4062652587891,555.7378234863281,1206.481689453125,745.06005859375,1298.438232421875,772.1060485839844
649-2-4-32-Z148_B-0000021.jpg,685.351318359375,533.58203125,676.4169311523438,551.4507446289062,685.351318359375,551.4507446289062,703.219970703125,605.0568237304688,712.154296875,605.0568237304688,756.8260498046875,560.3850708007812,819.366455078125,596.1224365234375,765.7603759765625,444.2385559082031,846.1695556640625,444.2385559082031,774.6947631835938,337.0263977050781,819.366455078125,319.1576843261719,1006.98779296875,542.516357421875,1024.8564453125,542.516357421875,1194.6090087890625,551.4507446289062,1239.28076171875,569.3193969726562,1203.5433349609375,730.1376342773438,1257.1494140625,748.00634765625,747.8917236328125,596.1224365234375,774.6947631835938,337.0263977050781,819.366455078125,319.1576843261719,837.2351888020833,578.2537434895834,881.9069213867188,569.3193969726562,1194.6090698242188,730.1376647949219,1297.35400390625,770.3422241210938
649-2-4-32-Z148_B-0000023.jpg,682.8844604492188,537.2041015625,673.9252319335938,546.163330078125,682.8844604492188,555.1226196289062,691.84375,599.9189453125,700.802978515625,599.9189453125,763.517822265625,555.1226196289062,817.2734375,608.878173828125,763.517822265625,456.5707092285156,853.1104736328125,456.5707092285156,763.517822265625,375.9373474121094,808.3141479492188,331.14105224609375,1005.41796875,546.163330078125,1023.3364868164062,546.163330078125,1184.6031494140625,573.0411376953125,1238.3587646484375,564.0818481445312,1193.5625,743.2671508789062,1256.27734375,743.2671508789062,745.5993041992188,599.9189453125,763.517822265625,375.9373474121094,808.3141479492188,331.14105224609375,835.1919453938802,582.0004069010417,879.9882659912109,573.0411376953125,1198.0421142578125,752.2263793945312,1296.5939331054688,774.6245422363281
649-2-4-32-Z148_B-0000025.jpg,680.3737182617188,552.2492065429688,680.3737182617188,552.2492065429688,691.2169189453125,573.935546875,691.2169189453125,563.0924072265625,702.0601196289062,606.465087890625,745.4328002929688,552.2492065429688,777.96240234375,606.465087890625,680.3737182617188,541.406005859375,669.530517578125,573.935546875,539.412353515625,563.0924072265625,550.2555541992188,595.6219482421875,983.9828491210938,530.5628662109375,1005.669189453125,552.2492065429688,1190.0032958984375,552.2492065429688,1233.3760986328125,563.0924072265625,1200.8465576171875,725.7401123046875,1255.0623779296875,747.426513671875,745.4328002929688,573.935546875,539.412353515625,563.0924072265625,550.2555541992188,595.6219482421875,828.5638732910156,563.0923767089844,870.1294097900391,557.6707916259766,1217.1112670898438,747.426513671875,1298.4351196289062,769.1128540039062
649-2-4-32-Z148_B-0000027.jpg,686.158447265625,538.1668701171875,668.4544677734375,547.0189208984375,686.158447265625,555.8709106445312,712.7144775390625,608.98291015625,712.7144775390625,608.98291015625,748.1224975585938,555.8709106445312,827.79052734375,591.2789306640625,765.8265380859375,458.49884033203125,854.3465576171875,440.7948303222656,774.6785278320312,369.9787902832031,836.642578125,316.86676025390625,1013.6826782226562,547.0189208984375,1031.38671875,547.0189208984375,1190.7227783203125,573.5748901367188,1234.9827880859375,564.722900390625,1181.8707275390625,732.9110107421875,1261.538818359375,750.6150512695312,748.1224975585938,600.1309204101562,774.6785278320312,369.9787902832031,836.642578125,316.86676025390625,839.5932312011719,582.4269205729166,885.3285980224609,573.5749206542969,1186.2967529296875,750.6150207519531,1296.94677734375,772.7450256347656
649-2-4-32-Z148_B-0000029.jpg,691.4639282226562,539.65380859375,674.8056640625,547.98291015625,683.134765625,556.3120727539062,708.1221313476562,597.9576416015625,716.4512939453125,606.2868041992188,749.7677612304688,564.6411743164062,833.0590209960938,597.9576416015625,816.4007568359375,448.0334167480469,908.0211181640625,473.02081298828125,874.7046508789062,373.0713195800781,941.337646484375,348.08392333984375,999.6415405273438,539.65380859375,1024.62890625,547.98291015625,1174.5531005859375,564.6411743164062,1241.1861572265625,564.6411743164062,1174.5531005859375,722.89453125,1257.8443603515625,747.8818969726562,749.7677612304688,597.9576416015625,874.7046508789062,373.0713195800781,941.337646484375,348.08392333984375,837.2235819498698,579.9112141927084,880.9514923095703,570.8880004882812,1182.8822631835938,739.5527648925781,1299.489990234375,768.7047119140625
649-2-4-32-Z148_B-0000031.jpg,687.878173828125,534.7077026367188,670.4193725585938,543.4370727539062,687.878173828125,560.8958740234375,714.0662841796875,604.5427856445312,714.0662841796875,604.5427856445312,748.98388671875,552.1664428710938,836.2777099609375,604.5427856445312,783.9014282226562,447.413818359375,888.654052734375,464.8725891113281,818.8189697265625,342.6611633300781,897.3834838867188,333.9317932128906,993.40673828125,534.7077026367188,1019.5949096679688,543.4370727539062,1176.723876953125,552.1664428710938,1237.82958984375,569.625244140625,1167.9945068359375,718.0248413085938,1255.288330078125,744.2130126953125,757.7132568359375,595.8134155273438,818.8189697265625,342.6611633300781,897.3834838867188,333.9317932128906,840.6424458821614,576.8997395833333,882.1070404052734,567.4429016113281,1181.0885620117188,735.4836120605469,1294.5706176757812,766.0364379882812
649-2-4-32-Z148_C-0000001.jpg,737.3630981445312,531.5593872070312,728.95703125,531.5593872070312,728.95703125,539.9654541015625,737.3630981445312,581.9959106445312,728.95703125,581.9959106445312,813.0178833007812,565.1837158203125,821.4240112304688,581.9959106445312,863.4544067382812,481.1228332519531,863.4544067382812,481.1228332519531,897.0787963867188,388.6558837890625,905.48486328125,388.6558837890625,1023.1701049804688,573.5897827148438,1031.576171875,573.5897827148438,1191.2918701171875,607.2141723632812,1224.9161376953125,607.2141723632812,1216.5101318359375,758.5237426757812,1250.1343994140625,783.7420043945312,779.3935546875,581.9959106445312,897.0787963867188,388.6558837890625,905.48486328125,388.6558837890625,862.0534159342449,579.193868001302,903.3833465576172,577.7928466796875,1254.3374633789062,771.1328430175781,1283.7587890625,813.1632995605469
